sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i have had better understanding with biology as a whole.,['The reason I am here in this specific class is because I previously taken biology 230 which is quite embarrassing to say. I had previously taken bio my first semester here at state and I was going through the college transition which lead me to being homesick and I was very off the books. I wasnt paying or doing enough to pass to the class so I ended with a D. Im retaking it this semester and I am more confident in passing.'],"['i', 'have', 'had', 'better', 'understanding', 'with', 'biology', 'as', 'a', 'whole', '.']",1,1,0,1,0,0,0,0.35,0.45,0,0,3,1,2,1,0,0,2,-0.1691625714302063,0.2095431387424469,0.13029806315898895,0.11614356935024261,0.10266150534152985,-0.37864258885383606,0.2510532736778259,0.5783141255378723,-0.25686243176460266,-0.24858029186725616,0.139485701918602,-0.3901826739311218,0.0626329630613327,0.25531840324401855,-0.0024465229362249374,-0.13160736858844757,0.17475280165672302,-0.1473129838705063,-0.07889313250780106,-0.5332538485527039,-0.07215382158756256,-0.17341479659080505,0.1566711962223053,0.04395149275660515,-0.0546579584479332,0.06799479573965073,-0.22716405987739563,0.18768973648548126,-0.1859958916902542,0.002818536479026079,0.27688801288604736,0.0205527450889349,0.27858659625053406,-0.18587204813957214,0.03441974148154259,0.31150493025779724,0.15926331281661987,-0.010220274329185486,-0.07879054546356201,-0.20692315697669983,0.10583684593439102,-0.18792350590229034,-0.09296759217977524,-0.02172222174704075,0.11299941688776016,0.013512387871742249,-0.18391337990760803,0.05217485502362251,0.05689799785614014,0.19194917380809784,0.10187550634145737,-0.14897172152996063,-0.07303814589977264,-0.040967248380184174,-0.10679852962493896,0.1629142314195633,0.04086431488394737,-0.003156965132802725,-0.12471213191747665,0.05175717547535896,0.03771381452679634,-0.17555895447731018,0.12111864238977432,0.23113393783569336,-0.1505429744720459,0.34927263855934143,0.18639588356018066,0.26067161560058594,-0.24116353690624237,0.17876218259334564,0.05654354766011238,0.2456056773662567,0.12932220101356506,-0.06336690485477448,0.44765129685401917,-0.024339446797966957,-0.05042867735028267,0.08693567663431168,0.03945591300725937,-0.135677307844162,-0.31529414653778076,0.06071900576353073,-0.039761077612638474,0.125759094953537,-0.3357600271701813,0.06656796485185623,0.37339702248573303,0.07581111043691635,0.2369881421327591,-0.09481330215930939,0.4483281075954437,0.16951881349086761,-0.02097022719681263,0.024912018328905106,0.23002469539642334,-0.07415544986724854,0.3175940215587616,-0.08027517795562744,-0.03705639764666557,0.10589108616113663
"this concept isnt easy for me to grasp and now since bio240 mostly feels like theoretical information and a lot of words, being here and studying with others taking the class will help me and motivate me to keep pursuing the task to be successful and will give me the motivation to get that passing grade.","['This concept isnt easy for me to grasp and now since BIO240 mostly feels like theoretical information and a lot of words, being here and studying with others taking the class will help me and motivate me to keep pursuing the task to be successful and will give me the motivation to get that passing grade.']","['this', 'concept', 'isnt', 'easy', 'for', 'me', 'to', 'grasp', 'and', 'now', 'since', 'bio240', 'mostly', 'feels', 'like', 'theoretical', 'information', 'and', 'a', 'lot', 'of', 'words', ',', 'being', 'here', 'and', 'studying', 'with', 'others', 'taking', 'the', 'class', 'will', 'help', 'me', 'and', 'motivate', 'me', 'to', 'keep', 'pursuing', 'the', 'task', 'to', 'be', 'successful', 'and', 'will', 'give', 'me', 'the', 'motivation', 'to', 'get', 'that', 'passing', 'grade', '.']",0,0,0,0,0,0,0,0.42083333333333334,0.5958333333333334,0,0,12,3,12,5,4,2,6,-0.12932343780994415,0.1871647983789444,0.07299602031707764,0.02587428130209446,0.1605939269065857,-0.3679462969303131,0.20892590284347534,0.5079568028450012,-0.18624219298362732,-0.26504018902778625,0.12365993857383728,-0.32643839716911316,-0.004344778135418892,0.21249030530452728,0.06527398526668549,-0.06766518205404282,0.17971546947956085,-0.14066694676876068,-0.06245656684041023,-0.4645013213157654,-0.04871073365211487,-0.09874265640974045,0.1919194906949997,-0.06109383702278137,-0.06094607338309288,0.046440642327070236,-0.23061908781528473,0.1185317113995552,-0.13463753461837769,0.08293229341506958,0.3066738247871399,0.007509440183639526,0.29065224528312683,-0.18013060092926025,0.038410332053899765,0.26591822504997253,0.11516103893518448,0.006784511264413595,-0.09039800614118576,-0.22403666377067566,0.0981835201382637,-0.08512992411851883,-0.04464443400502205,-0.010604683309793472,0.110249362885952,0.010028311051428318,-0.15391521155834198,0.04320158064365387,0.06778267025947571,0.23251384496688843,0.03694620355963707,-0.13382013142108917,-0.09785362333059311,-0.07864177972078323,-0.026991991326212883,0.15787677466869354,0.08225864171981812,0.07294416427612305,-0.0683174580335617,0.11280163377523422,0.01653200201690197,-0.1339898705482483,0.13288787007331848,0.17854544520378113,-0.13017117977142334,0.35214370489120483,0.2386774867773056,0.1983884572982788,-0.26976197957992554,0.27389416098594666,0.05191358923912048,0.1936984360218048,0.2062922865152359,-0.00042067523463629186,0.44556429982185364,-0.1439865678548813,0.004305713344365358,0.029704563319683075,-0.029437925666570663,-0.1901177018880844,-0.2970012426376343,0.09340668469667435,-0.12122487276792526,0.061366967856884,-0.20753060281276703,-0.06250316649675369,0.27562737464904785,0.06255031377077103,0.1915740668773651,-0.09388765692710876,0.41546764969825745,0.1546720415353775,-0.02164538949728012,0.03345593065023422,0.2281811535358429,-0.06708819419145584,0.34369024634361267,-0.08287902921438217,-0.01573728583753109,0.08897434920072556
i will not do well in my future classes,['I want to be able to get a grasp on concepts that I dont understand instead of just struggling through them and never fully understanding those specific topics.'],"['i', 'will', 'not', 'do', 'well', 'in', 'my', 'future', 'classes']",0,0,0,0,0,0,0,0.0,0.125,0,0,3,2,1,0,0,0,1,-0.15036670863628387,0.18103884160518646,0.11357355117797852,-0.024840177968144417,0.06433482468128204,-0.43648838996887207,0.32233527302742004,0.5885307788848877,-0.16017211973667145,-0.2945040464401245,0.19631601870059967,-0.3790816068649292,-0.05544554814696312,0.23808686435222626,0.021100332960486412,-0.009519492276012897,0.26474013924598694,-0.13644824922084808,-0.12495949864387512,-0.5582512021064758,-0.050926730036735535,-0.04861293360590935,0.26067808270454407,0.010894368402659893,-0.11435215920209885,0.028072141110897064,-0.21488207578659058,0.18025819957256317,-0.146195188164711,0.04110993072390556,0.36170119047164917,-0.06801168620586395,0.4544532597064972,-0.24865177273750305,0.0018992142286151648,0.24644269049167633,0.18256278336048126,0.0009539425373077393,0.006410285830497742,-0.19087791442871094,0.0955311506986618,-0.1152384802699089,-0.004907552618533373,-0.12809093296527863,0.11648861318826675,-0.03129231184720993,-0.13236385583877563,0.05039285868406296,0.06627380847930908,0.24418359994888306,-0.0050672804936766624,-0.16370820999145508,-0.06799095869064331,-0.03380848467350006,0.02123117446899414,0.10464390367269516,0.1627604365348816,0.04719943553209305,-0.12001524865627289,0.09327186644077301,0.08637413382530212,-0.17644649744033813,0.18978846073150635,0.23904959857463837,-0.12265001237392426,0.431320458650589,0.20739611983299255,0.24090774357318878,-0.3465157449245453,0.23441296815872192,0.048638924956321716,0.18900880217552185,0.19736912846565247,-0.026108285412192345,0.5334122776985168,-0.11418101191520691,-0.03445494920015335,0.12895141541957855,-0.020391706377267838,-0.1902564913034439,-0.3187267482280731,0.0784514844417572,-0.13040591776371002,0.1427820920944214,-0.22564935684204102,0.04305871203541756,0.35533422231674194,0.0016861996846273541,0.20273689925670624,-0.048713695257902145,0.3976798951625824,0.14778676629066467,-0.003121123882010579,0.019316932186484337,0.27433156967163086,-0.07974468171596527,0.33303868770599365,0.0035258966963738203,-0.02044365555047989,0.09462446719408035
"i think that while having a degree does not guarantee you a better job after you graduate, you can use the resources provided by the school to get opportunities.",['having a bachelors degree proves that I can be consistent and finish what I have started'],"['i', 'think', 'that', 'while', 'having', 'a', 'degree', 'does', 'not', 'guarantee', 'you', 'a', 'better', 'job', 'after', 'you', 'graduate', ',', 'you', 'can', 'use', 'the', 'resources', 'provided', 'by', 'the', 'school', 'to', 'get', 'opportunities', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,6,1,5,4,3,1,4,-0.1593247354030609,0.18692569434642792,0.0842767283320427,0.08164095133543015,0.11307109147310257,-0.4372168183326721,0.1953498274087906,0.5240671038627625,-0.20375658571720123,-0.2089635282754898,0.1444745510816574,-0.3498135507106781,-0.024775903671979904,0.24090322852134705,0.058839548379182816,-0.05385952442884445,0.1679573953151703,-0.1875661313533783,-0.1059369295835495,-0.5075777769088745,-0.05021505057811737,-0.0882120132446289,0.1984657645225525,-0.028682883828878403,-0.07972655445337296,0.04618466645479202,-0.2218211591243744,0.05410822480916977,-0.17409683763980865,0.0646013468503952,0.3378886878490448,0.006045510992407799,0.27887842059135437,-0.1798623502254486,0.04206231236457825,0.2620125710964203,0.14087258279323578,-0.00042816344648599625,-0.07339939475059509,-0.2326335310935974,0.050049081444740295,-0.06239914894104004,-0.05180220305919647,-0.05786186829209328,0.11055931448936462,0.028047943487763405,-0.1632179617881775,0.07061272114515305,0.0600070096552372,0.18122461438179016,0.00253959558904171,-0.07020194828510284,-0.04185423627495766,-0.08053873479366302,-0.010511131957173347,0.13724346458911896,0.07045567780733109,0.0476948507130146,-0.09018281102180481,0.11364518851041794,0.031089890748262405,-0.11740518361330032,0.10533501207828522,0.1316373646259308,-0.1239147037267685,0.34285712242126465,0.23885983228683472,0.17473961412906647,-0.28527945280075073,0.3037887215614319,0.021757040172815323,0.16567863523960114,0.13091103732585907,0.00024851306807249784,0.4464623034000397,-0.10274460166692734,-0.03327548876404762,0.09278547018766403,-0.008234251290559769,-0.22814323008060455,-0.271727055311203,0.08192802220582962,-0.10303305834531784,0.13825537264347076,-0.23037555813789368,-0.031087003648281097,0.2553269565105438,0.09849071502685547,0.23072683811187744,-0.02943619340658188,0.38530707359313965,0.15982316434383392,-0.004645758308470249,0.00410704268142581,0.18997325003147125,-0.06267859786748886,0.27676519751548767,-0.07688362151384354,0.013128792867064476,0.0792212188243866
"my hopes for this class is that i can internalized the important topics covered in lecture and reinforced in this sci class, and be able to relayapply this information to my future prospects.","['This was mostly due to how horrible my grades from my previous two attempts at Organic Chemistry, but, I am not going to back down and give up just yet.']","['my', 'hopes', 'for', 'this', 'class', 'is', 'that', 'i', 'can', 'internalized', 'the', 'important', 'topics', 'covered', 'in', 'lecture', 'and', 'reinforced', 'in', 'this', 'sci', 'class', ',', 'and', 'be', 'able', 'to', 'relayapply', 'this', 'information', 'to', 'my', 'future', 'prospects', '.']",0,0,0,0,0,0,0,0.3,0.5833333333333334,0,0,8,0,5,4,0,4,4,-0.1800965815782547,0.19270871579647064,0.12043578922748566,-0.0027048843912780285,0.15197454392910004,-0.3790169358253479,0.2604997456073761,0.511936604976654,-0.17837204039096832,-0.29811251163482666,0.14753358066082,-0.35091152787208557,-0.03290824592113495,0.23302550613880157,0.05213093385100365,-0.048275601118803024,0.22009071707725525,-0.12114962935447693,-0.0746566578745842,-0.4928286373615265,-0.035798586905002594,-0.04853559285402298,0.27104640007019043,-0.07717348635196686,-0.04725787043571472,0.05334704741835594,-0.2185310423374176,0.12607982754707336,-0.15575677156448364,0.09319043159484863,0.2807179391384125,-0.03571624681353569,0.3624286949634552,-0.20766116678714752,0.03687354922294617,0.2592928409576416,0.0976240411400795,0.0424715057015419,-0.02210068702697754,-0.19157429039478302,0.1456029713153839,-0.07583755254745483,-0.045582033693790436,-0.01971270516514778,0.0938040241599083,-0.02238270454108715,-0.16662266850471497,0.058112770318984985,0.06592700630426407,0.2745300829410553,0.07300019264221191,-0.1852007359266281,-0.12454453855752945,-0.0892563909292221,-0.02505420334637165,0.15213307738304138,0.10527101904153824,0.03870868310332298,-0.07350245118141174,0.11453787982463837,0.024726158007979393,-0.15894749760627747,0.16077451407909393,0.18384715914726257,-0.06693710386753082,0.3872550129890442,0.22547540068626404,0.23134544491767883,-0.3091016113758087,0.25640061497688293,0.04346926137804985,0.24032258987426758,0.21769723296165466,0.005272551439702511,0.5301400423049927,-0.13880476355552673,0.041776709258556366,-0.0025877896696329117,-0.016822747886180878,-0.20429156720638275,-0.33941397070884705,0.1191352903842926,-0.13082709908485413,0.07163318991661072,-0.2501213550567627,-0.08004734665155411,0.2921542227268219,-0.029282717034220695,0.16051770746707916,-0.06906899064779282,0.4391300678253174,0.1664821207523346,-0.02092091366648674,0.026318630203604698,0.274511456489563,-0.06646503508090973,0.38708963990211487,-0.05840279161930084,-0.01827492006123066,0.12283012270927429
"even if i should fail along the way, i need to remember that failures build up to relative success and the only way to learn is to persevere.","['Even if I should fail along the way, I need to remember that failures build up to relative success and the only way to learn is to persevere.']","['even', 'if', 'i', 'should', 'fail', 'along', 'the', 'way', ',', 'i', 'need', 'to', 'remember', 'that', 'failures', 'build', 'up', 'to', 'relative', 'success', 'and', 'the', 'only', 'way', 'to', 'learn', 'is', 'to', 'persevere', '.']",0,0,0,0,0,0,0,-0.05,0.32499999999999996,0,0,5,1,5,2,0,1,3,-0.17451907694339752,0.18197853863239288,0.11913014948368073,0.05685616284608841,0.10219763219356537,-0.36021342873573303,0.2084929496049881,0.4612237513065338,-0.17782066762447357,-0.25763028860092163,0.12642590701580048,-0.34602436423301697,-0.014217328280210495,0.19135797023773193,0.07802781462669373,-0.036399874836206436,0.1686735451221466,-0.20316581428050995,-0.12549197673797607,-0.494028776884079,-0.04839550703763962,-0.07326608896255493,0.22605840861797333,-0.10596376657485962,-0.04552476853132248,0.03409646451473236,-0.2409740835428238,0.061957478523254395,-0.10654176026582718,0.0830480083823204,0.29571881890296936,0.011469941586256027,0.29775357246398926,-0.17214053869247437,0.03311815485358238,0.2676776349544525,0.1524219810962677,0.019959183409810066,-0.05665246769785881,-0.23003368079662323,0.0653919130563736,-0.05656781792640686,-0.04373503103852272,-0.03158116340637207,0.08776172250509262,0.033357881009578705,-0.14044463634490967,0.04452487826347351,0.048692844808101654,0.2383984625339508,0.00888497568666935,-0.10228999704122543,-0.09100789576768875,-0.04228479042649269,0.007802794221788645,0.16869552433490753,0.12692680954933167,0.06975366175174713,-0.09823660552501678,0.16401739418506622,0.054904792457818985,-0.0782482773065567,0.09318195283412933,0.14082247018814087,-0.09705473482608795,0.3302030563354492,0.20895050466060638,0.17468500137329102,-0.2688290774822235,0.2917264401912689,0.044542305171489716,0.1915903389453888,0.22630007565021515,0.004847078584134579,0.4454343318939209,-0.18910452723503113,0.01075483113527298,0.017238661646842957,-0.007853477261960506,-0.21496829390525818,-0.27151286602020264,0.1098632737994194,-0.1421097368001938,0.08023639023303986,-0.23262742161750793,-0.07527956366539001,0.2400543987751007,0.09017752856016159,0.19126760959625244,-0.07207920402288437,0.4123504161834717,0.16363726556301117,-0.04655839875340462,0.027961216866970062,0.2623971402645111,-0.03664638474583626,0.25089889764785767,-0.10456033796072006,-0.045922357589006424,0.07538788765668869
"not only am i making an impact on the medical field and women who are pregnant, but i am also changing the stem norms.","['Not only am I making an impact on the medical field and women who are pregnant, but I am also changing the STEM norms.', 'I am here to change the number of women in STEM, to change the number of Latina women in STEM.']","['not', 'only', 'am', 'i', 'making', 'an', 'impact', 'on', 'the', 'medical', 'field', 'and', 'women', 'who', 'are', 'pregnant', ',', 'but', 'i', 'am', 'also', 'changing', 'the', 'stem', 'norms', '.']",0,0,0,0,0,0,1,0.1111111111111111,0.5,0,0,5,3,2,3,0,3,1,-0.15420979261398315,0.17897526919841766,0.12522482872009277,0.05381402373313904,0.10048491507768631,-0.3342089354991913,0.21781110763549805,0.4342047870159149,-0.2059851437807083,-0.1450454443693161,0.1512143760919571,-0.32686784863471985,-0.0064863660372793674,0.15499509871006012,0.035648413002491,-0.00683944346383214,0.15904445946216583,-0.16659413278102875,-0.11795549839735031,-0.47107169032096863,-0.03293883427977562,-0.03840583190321922,0.23663270473480225,-0.10778123140335083,-0.07192804664373398,0.047727376222610474,-0.1587352603673935,-0.01083370391279459,-0.16977845132350922,0.05525774881243706,0.3245207667350769,0.013289685361087322,0.3313892185688019,-0.17278791964054108,0.03330722823739052,0.3226281404495239,0.09947972744703293,-0.03343668952584267,-0.04187954589724541,-0.2761084735393524,0.08789229393005371,-0.09598913788795471,-0.030342241749167442,-0.04329811409115791,0.12174960225820541,-0.0002472042106091976,-0.16603605449199677,0.07250536233186722,0.06190027296543121,0.19521474838256836,0.054905276745557785,-0.07819771021604538,-0.08208045363426208,-0.06318742781877518,-0.01754392869770527,0.1667882651090622,0.11271581798791885,0.045551132410764694,-0.10054049640893936,0.08454690128564835,0.028891054913401604,-0.09325961023569107,0.09730466455221176,0.14455737173557281,-0.12004673480987549,0.3427283465862274,0.1909346580505371,0.15990488231182098,-0.2747637927532196,0.23414112627506256,0.008438880555331707,0.1831590086221695,0.1400017887353897,0.008029046468436718,0.4382157325744629,-0.10704374313354492,0.010937799699604511,0.022430092096328735,-0.015416818670928478,-0.15511026978492737,-0.255945086479187,0.10275614261627197,-0.09392392635345459,0.12729580700397491,-0.25496986508369446,-0.007520878221839666,0.2411934733390808,0.05064164474606514,0.19296574592590332,-0.03888707235455513,0.36576327681541443,0.1932884305715561,-0.023702025413513184,0.03068789653480053,0.23687344789505005,-0.055639754980802536,0.2718813419342041,-0.10739085078239441,-0.013195700943470001,0.0580272376537323
"luckily, the lab professor i have currently is very helpful and i don't mind staying later to get help and understand things from her.","[""Luckily, the lab professor I have currently is very helpful and I don't mind staying later to get help and understand things from her.""]","['luckily', ',', 'the', 'lab', 'professor', 'i', 'have', 'currently', 'is', 'very', 'helpful', 'and', 'i', 'do', ""n't"", 'mind', 'staying', 'later', 'to', 'get', 'help', 'and', 'understand', 'things', 'from', 'her', '.']",0,0,0,0,0,0,0,0.17777777777777778,0.37777777777777777,0,0,5,5,3,1,0,3,1,-0.15603096783161163,0.1715344935655594,0.1066678836941719,0.05902865529060364,0.12147671729326248,-0.34561070799827576,0.23755650222301483,0.5224581360816956,-0.2123408317565918,-0.26794567704200745,0.10408591479063034,-0.3660832643508911,0.012593897990882397,0.2147226184606552,0.0772949606180191,-0.09580177813768387,0.1469755619764328,-0.19671852886676788,-0.10386834293603897,-0.48544225096702576,-0.0440065898001194,-0.07171124964952469,0.18383537232875824,-0.09492266923189163,-0.04326876997947693,0.016721850261092186,-0.23096036911010742,0.08725675195455551,-0.1383916288614273,0.06795890629291534,0.28740453720092773,-0.002703689970076084,0.319713830947876,-0.1660836786031723,0.01187929604202509,0.3032262623310089,0.15764634311199188,0.023774875327944756,-0.08671199530363083,-0.2225138396024704,0.06476012617349625,-0.08493250608444214,-0.03129018470644951,-0.02636793442070484,0.11337736248970032,-0.004844412673264742,-0.17078518867492676,0.051068320870399475,0.0596039742231369,0.22121505439281464,0.009403816424310207,-0.10857391357421875,-0.11543241143226624,-0.06890948861837387,-0.004920823499560356,0.17790919542312622,0.09173306077718735,0.05847867205739021,-0.09129297733306885,0.1481851488351822,0.04284869506955147,-0.0951179638504982,0.11931741237640381,0.14180289208889008,-0.12187319248914719,0.32042422890663147,0.17128390073776245,0.19612723588943481,-0.25701093673706055,0.24487732350826263,0.07305572926998138,0.21680958569049835,0.2081098109483719,-0.021784663200378418,0.4522748291492462,-0.15352433919906616,0.02160193771123886,0.02500615268945694,-0.03857572749257088,-0.17166520655155182,-0.2734638750553131,0.10428711771965027,-0.13152752816677094,0.08500561863183975,-0.24500881135463715,-0.061892908066511154,0.2522675096988678,0.08419152349233627,0.21511095762252808,-0.0688769593834877,0.4348657429218292,0.18172608315944672,-0.04513625428080559,0.03120584599673748,0.2524995803833008,-0.01177504938095808,0.2665479779243469,-0.10624855011701584,-0.016909772530198097,0.0659644678235054
i don't really like physic but it is a part of my study so i have to learn it i wish if i love it because it will be easier .,"[""I don't really like physic but it is a part of my study so i have to learn it i wish if i love it because it will be easier""]","['i', 'do', ""n't"", 'really', 'like', 'physic', 'but', 'it', 'is', 'a', 'part', 'of', 'my', 'study', 'so', 'i', 'have', 'to', 'learn', 'it', 'i', 'wish', 'if', 'i', 'love', 'it', 'because', 'it', 'will', 'be', 'easier', '.']",0,0,1,0,0,0,0,0.35,0.4,0,0,4,4,2,1,4,5,3,-0.1570691168308258,0.18879945576190948,0.13992594182491302,0.1404801309108734,0.07215442508459091,-0.3609773814678192,0.245725616812706,0.49609193205833435,-0.20757505297660828,-0.23655177652835846,0.18460102379322052,-0.3864966928958893,-0.026455212384462357,0.18686418235301971,0.052624788135290146,-0.05610405281186104,0.18081292510032654,-0.16067378222942352,-0.14324070513248444,-0.5501947999000549,-0.05596592649817467,-0.07810766249895096,0.20195570588111877,-0.07075191289186478,-0.07960168272256851,-0.01580146513879299,-0.2674073576927185,0.053953368216753006,-0.1483873724937439,0.03528650850057602,0.24777573347091675,-0.027495859190821648,0.35387906432151794,-0.20367616415023804,0.059530071914196014,0.2974248230457306,0.23621173202991486,0.006443528924137354,-0.06107286736369133,-0.2626580595970154,0.04394470900297165,-0.06025832146406174,-0.04338941350579262,-0.0008459699456579983,0.1133066713809967,0.03560009226202965,-0.16603296995162964,0.09266269952058792,0.07642735540866852,0.2497052103281021,0.015654725953936577,-0.09911993145942688,-0.013932240195572376,-0.04225792735815048,0.023089634254574776,0.20881608128547668,0.08830118179321289,0.057682134211063385,-0.0772964283823967,0.16052576899528503,0.05744459852576256,-0.0559280589222908,0.05694412812590599,0.13313332200050354,-0.05642402917146683,0.3363299071788788,0.12929482758045197,0.24603764712810516,-0.2717474102973938,0.2468266785144806,0.0534614697098732,0.23494820296764374,0.19379284977912903,-0.024792995303869247,0.5414214730262756,-0.14629386365413666,0.036853592842817307,0.06783130764961243,0.016009122133255005,-0.28678208589553833,-0.3172011971473694,0.14623002707958221,-0.11262392997741699,0.15124517679214478,-0.32447388768196106,-0.028052425011992455,0.2653360962867737,0.046581484377384186,0.21663737297058105,-0.048059865832328796,0.4779769778251648,0.18093283474445343,-0.07121045142412186,0.08847808092832565,0.2374483197927475,-0.04215514659881592,0.20439596474170685,-0.08046682924032211,-0.014623298309743404,0.06093410402536392
"although these are huge goals, they inspire me each day to be a better student so i can get to where i need to be.","['Although these are huge goals, they inspire me each day to be a better student so I can get to where I need to be.']","['although', 'these', 'are', 'huge', 'goals', ',', 'they', 'inspire', 'me', 'each', 'day', 'to', 'be', 'a', 'better', 'student', 'so', 'i', 'can', 'get', 'to', 'where', 'i', 'need', 'to', 'be', '.']",0,0,0,0,0,0,0,0.45000000000000007,0.7,0,0,3,0,4,3,2,3,2,-0.15885871648788452,0.20149317383766174,0.10969027876853943,0.060069408267736435,0.13363395631313324,-0.4101818799972534,0.23875242471694946,0.5530083179473877,-0.20546448230743408,-0.2733202278614044,0.13421966135501862,-0.3524889647960663,-0.005568154621869326,0.23513813316822052,0.08369888365268707,-0.04896821454167366,0.1886366605758667,-0.1985500305891037,-0.101715087890625,-0.4913081228733063,-0.04898037016391754,-0.06936775147914886,0.21505668759346008,-0.06116965785622597,-0.05441192537546158,0.0499362051486969,-0.23482760787010193,0.12530934810638428,-0.12118320167064667,0.08157353103160858,0.34318748116493225,-0.0004628425813280046,0.3058842420578003,-0.1785208135843277,0.031150877475738525,0.271307110786438,0.1492891162633896,0.019127795472741127,-0.08227025717496872,-0.20612773299217224,0.0354452021420002,-0.03471149876713753,-0.05363047495484352,-0.0473317876458168,0.07628712058067322,0.021235041320323944,-0.14777784049510956,0.05508514493703842,0.05895325541496277,0.2109394520521164,-0.02620532549917698,-0.09262710809707642,-0.1035068929195404,-0.060148969292640686,0.013722124509513378,0.1557968556880951,0.10659417510032654,0.07010206580162048,-0.06815841794013977,0.15613193809986115,0.028332486748695374,-0.11166040599346161,0.12614642083644867,0.16348300874233246,-0.14505721628665924,0.3804570436477661,0.254054456949234,0.1381845921278,-0.2831874191761017,0.324054479598999,0.02957492135465145,0.17991043627262115,0.201459601521492,-0.039929866790771484,0.4525083303451538,-0.1828145980834961,-0.022420715540647507,0.05405314266681671,-0.016806988045573235,-0.2210063934326172,-0.3007429242134094,0.08098204433917999,-0.11144310981035233,0.06856077164411545,-0.21623899042606354,-0.06266159564256668,0.2751476466655731,0.04641169682145119,0.20180994272232056,-0.06820105016231537,0.3842306435108185,0.12868885695934296,-0.027515923604369164,0.010316627100110054,0.21763715147972107,-0.07308492064476013,0.26454997062683105,-0.08441275358200073,-0.019618390128016472,0.11047468334436417
