sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i hope this alma journal doesn't sound very repetitive.,"['The reason I go to school is to one day help support my parents, and so that I may have a decent job where I will not have to worry about stability.']","['i', 'hope', 'this', 'alma', 'journal', 'does', ""n't"", 'sound', 'very', 'repetitive', '.']",0,0,0,0,0,0,0,0.037500000000000006,0.36250000000000004,0,0,2,2,1,1,0,2,0,-0.14673267304897308,0.12675489485263824,0.10948174446821213,0.06777241080999374,0.07566278427839279,-0.2691273093223572,0.19125159084796906,0.4430435597896576,-0.1687377244234085,-0.1749449223279953,0.08596210181713104,-0.35046079754829407,-0.02508164756000042,0.19414666295051575,0.016821088269352913,-0.1017564907670021,0.1455448418855667,-0.13924983143806458,-0.08074741065502167,-0.42995110154151917,-0.017956729978322983,-0.02721681259572506,0.14256571233272552,-0.10165024548768997,-0.023414520546793938,0.012232096865773201,-0.20738361775875092,0.04298722743988037,-0.17520491778850555,0.06084349378943443,0.21955330669879913,-0.015583992004394531,0.35222724080085754,-0.13811743259429932,0.014440837316215038,0.2337203323841095,0.15329214930534363,0.0023254428524523973,-0.03511698916554451,-0.2549406886100769,0.07491061836481094,-0.0540953055024147,-0.017019685357809067,-0.02867572195827961,0.10503334552049637,-0.019899168983101845,-0.14537139236927032,0.07241164147853851,0.030071262270212173,0.21883459389209747,0.03738671541213989,-0.14035695791244507,-0.06319517642259598,-0.07438541948795319,-0.0028433266561478376,0.17504771053791046,0.0882483720779419,0.040351636707782745,-0.08245319873094559,0.14113245904445648,0.03283019736409187,-0.03735494613647461,0.07871774584054947,0.12321174144744873,-0.06609361618757248,0.2765839993953705,0.1339842826128006,0.25934237241744995,-0.28304389119148254,0.2491626739501953,0.06995601952075958,0.23970593512058258,0.1897161453962326,-0.050850313156843185,0.49535268545150757,-0.12501485645771027,0.05456114187836647,0.014324633404612541,-0.06180113926529884,-0.19275787472724915,-0.28237995505332947,0.13881972432136536,-0.11546356230974197,0.18089289963245392,-0.28615912795066833,-0.03681444376707077,0.20872946083545685,0.08098018169403076,0.2175508737564087,-0.010840831324458122,0.4566017985343933,0.19489790499210358,-0.042430367320775986,0.05592185631394386,0.28420278429985046,-0.009401942603290081,0.29119160771369934,-0.04387097805738449,0.015156300738453865,0.08267246186733246
my dad however managed to leave the middle east at a young age to become a pilot.,['All they did was sacrifice everything to have better opportunities for their children.'],"['my', 'dad', 'however', 'managed', 'to', 'leave', 'the', 'middle', 'east', 'at', 'a', 'young', 'age', 'to', 'become', 'a', 'pilot', '.']",0,0,0,0,0,0,0,0.05,0.2,0,0,4,1,3,3,0,2,1,-0.08713062107563019,0.18137940764427185,0.11644989252090454,0.05864403396844864,0.1558956652879715,-0.3527984023094177,0.14312221109867096,0.4317972660064697,-0.18278691172599792,-0.15379053354263306,0.14009104669094086,-0.272901326417923,-0.028791440650820732,0.1643827259540558,-0.0056738294661045074,0.04575733467936516,0.1459559202194214,-0.1029248833656311,-0.09043678641319275,-0.41382062435150146,0.0049270750023424625,-0.07371476292610168,0.21597975492477417,-0.03759148716926575,-0.11096832156181335,0.08730335533618927,-0.08434249460697174,-0.024141700938344002,-0.17892339825630188,0.06315057724714279,0.30674976110458374,0.061130620539188385,0.21724820137023926,-0.1962476670742035,0.07803869992494583,0.29785940051078796,0.08387012034654617,-0.06375321745872498,-0.10391352325677872,-0.2868782579898834,0.1161440759897232,-0.06288761645555496,-0.06637357920408249,0.014712103642523289,0.1359121948480606,0.016431899741292,-0.18431726098060608,0.052668701857328415,0.08294577151536942,0.1409277319908142,0.029440419748425484,-0.059475548565387726,-0.10442962497472763,-0.12194851040840149,-0.04577960819005966,0.16466891765594482,0.03936628997325897,0.04886428266763687,-0.11631876975297928,0.06740576028823853,-0.03529750555753708,-0.06652318686246872,0.08788365870714188,0.10395830869674683,-0.20415785908699036,0.32811257243156433,0.28797173500061035,0.12403421103954315,-0.24960218369960785,0.28414812684059143,-0.05403721705079079,0.15459789335727692,0.13432805240154266,0.04036419466137886,0.4212311804294586,-0.08096084743738174,-0.00821681972593069,0.0625263974070549,-0.050383664667606354,-0.11378084868192673,-0.24568504095077515,0.0813913345336914,-0.0612570196390152,0.09732433408498764,-0.24735796451568604,-0.039099305868148804,0.22486144304275513,0.07187559455633163,0.22167178988456726,-0.048381682485342026,0.37913644313812256,0.2063332200050354,0.035236772149801254,0.055007774382829666,0.14797399938106537,-0.06886003166437149,0.2698632776737213,-0.1472117155790329,-0.01225778553634882,0.12469681352376938
i am very lucky to be in such an amazing school and that my parents are able to help me and support me every step of the way.,['I am here because i am a first generation student and I want to make my parents proud.I am very lucky to be in such an amazing school and that my parents are able to help me and support me every step of the way. My sister wasnt able to go to a four year so for my family me being in a four year school is amazing and the fact that Im the first from my family is amazing and I dont want to let them down.'],"['i', 'am', 'very', 'lucky', 'to', 'be', 'in', 'such', 'an', 'amazing', 'school', 'and', 'that', 'my', 'parents', 'are', 'able', 'to', 'help', 'me', 'and', 'support', 'me', 'every', 'step', 'of', 'the', 'way', '.']",0,0,0,0,0,0,0,0.38333333333333336,0.75625,0,0,5,1,3,3,2,4,3,-0.1410403847694397,0.20261971652507782,0.0865989476442337,0.028936203569173813,0.16229702532291412,-0.3969634473323822,0.21360692381858826,0.5293582081794739,-0.19076284766197205,-0.26733866333961487,0.14194467663764954,-0.3500952124595642,-0.002365897176787257,0.21697236597537994,0.05594789609313011,-0.030372170731425285,0.18190285563468933,-0.16322895884513855,-0.08960538357496262,-0.47423940896987915,-0.030623000115156174,-0.08750059455633163,0.2138732224702835,-0.0752372145652771,-0.09266878664493561,0.05777771398425102,-0.19929592311382294,0.07211621105670929,-0.1228494718670845,0.06258726119995117,0.3590567708015442,0.019727500155568123,0.293410062789917,-0.17385192215442657,0.03579457476735115,0.2945120632648468,0.11988010257482529,0.013119267299771309,-0.08203450590372086,-0.23386001586914062,0.10921664535999298,-0.06331602483987808,-0.030607150867581367,-0.041507817804813385,0.10347266495227814,0.016432495787739754,-0.1528853476047516,0.044912971556186676,0.0592741034924984,0.2076556384563446,-0.0004062671505380422,-0.10772144049406052,-0.10611247271299362,-0.07543422281742096,-0.017262982204556465,0.15831780433654785,0.09358125180006027,0.06636815518140793,-0.08245711773633957,0.09533096849918365,0.03848367556929588,-0.12616176903247833,0.13986004889011383,0.15560853481292725,-0.14822323620319366,0.34479326009750366,0.26623013615608215,0.13819345831871033,-0.2772604823112488,0.28658217191696167,0.03811539337038994,0.1859622448682785,0.19970640540122986,0.012081450782716274,0.44872164726257324,-0.15191690623760223,-0.0007359693991020322,0.0353248231112957,-0.03942931815981865,-0.17126432061195374,-0.2930254638195038,0.09111123532056808,-0.12127925455570221,0.06028980016708374,-0.2053714245557785,-0.0851089283823967,0.287543386220932,0.06813040375709534,0.19013437628746033,-0.07144765555858612,0.3903343379497528,0.17191089689731598,-0.010578400455415249,0.03900656849145889,0.20609386265277863,-0.07067844271659851,0.2946581542491913,-0.0978945642709732,-0.02086414396762848,0.12197314202785492
unfortunatly my parents steered me away from planes and i steered toward my interests and so this is a middle ground that both i and my family are happy with.,['Unfortunatly my parents steered me away from planes and I steered toward my interests and so this is a middle ground that both I and my family are happy with.'],"['unfortunatly', 'my', 'parents', 'steered', 'me', 'away', 'from', 'planes', 'and', 'i', 'steered', 'toward', 'my', 'interests', 'and', 'so', 'this', 'is', 'a', 'middle', 'ground', 'that', 'both', 'i', 'and', 'my', 'family', 'are', 'happy', 'with', '.']",0,0,0,0,0,0,1,0.4,0.5,0,0,7,3,2,3,1,2,4,-0.09196630120277405,0.15464653074741364,0.10232877731323242,0.03716769069433212,0.13777688145637512,-0.32847392559051514,0.18735401332378387,0.44144123792648315,-0.17765028774738312,-0.17425617575645447,0.13186052441596985,-0.2731209695339203,-0.03206228092312813,0.1468341052532196,0.019147226586937904,0.005860296543687582,0.1638357788324356,-0.11828278005123138,-0.07825610041618347,-0.39065226912498474,-0.01304138358682394,-0.059233348816633224,0.19193758070468903,-0.05956825241446495,-0.09084422886371613,0.06086502969264984,-0.13854722678661346,0.04094264656305313,-0.1285521686077118,0.03933805972337723,0.2938441038131714,0.034324582666158676,0.2749341130256653,-0.1500205248594284,0.040978994220495224,0.27698633074760437,0.10691051930189133,-0.03416239470243454,-0.10610301047563553,-0.2654910981655121,0.09701644629240036,-0.07280990481376648,-0.02198517695069313,-0.06365963816642761,0.11931049078702927,-0.0051493351347744465,-0.18378376960754395,0.05622347071766853,0.057085294276475906,0.14791202545166016,0.007446991745382547,-0.07208231836557388,-0.1218610480427742,-0.08215638995170593,-0.052647050470113754,0.13617809116840363,0.0478590726852417,0.03655407577753067,-0.08571694046258926,0.06743384897708893,0.001844746875576675,-0.06905993074178696,0.12268635630607605,0.13019871711730957,-0.16207782924175262,0.3037680685520172,0.23658552765846252,0.10674909502267838,-0.2449149340391159,0.2415245622396469,0.01071926299482584,0.16265849769115448,0.13290853798389435,0.016059372574090958,0.42225655913352966,-0.13197465240955353,-0.0004913677694275975,0.055799901485443115,-0.0580546073615551,-0.1191423088312149,-0.2502099871635437,0.0865047425031662,-0.06333661079406738,0.09892158210277557,-0.21905814111232758,-0.020536666736006737,0.2525463402271271,0.07636047154664993,0.17542608082294464,-0.060121774673461914,0.3529544770717621,0.14997373521327972,-0.00030864140717312694,0.0444381944835186,0.1785033643245697,-0.06478877365589142,0.28816869854927063,-0.12531700730323792,-0.021454546600580215,0.11568959802389145
i am not only doing this for myself but also for my parents.,"['Growing up, my parents always told me that college was not a choice but a requirement. Neither of my parents ever got to 7th grade so they have always pushed my siblings and I when it came to school.', 'I am not only doing this for myself but also for my parents.']","['i', 'am', 'not', 'only', 'doing', 'this', 'for', 'myself', 'but', 'also', 'for', 'my', 'parents', '.']",0,0,0,0,0,0,0,0.0,1.0,0,0,3,3,1,1,0,0,2,-0.1388082653284073,0.21008962392807007,0.14227262139320374,0.06482821702957153,0.08639625459909439,-0.38104569911956787,0.27140170335769653,0.47236424684524536,-0.14821745455265045,-0.19902406632900238,0.27934470772743225,-0.35216304659843445,-0.05674018710851669,0.1237732470035553,0.028839515522122383,0.06158324331045151,0.268110066652298,-0.14243358373641968,-0.1353055238723755,-0.5704805850982666,-0.051181793212890625,-0.023146118968725204,0.29416072368621826,-0.06238880380988121,-0.12875062227249146,0.06626089662313461,-0.25126931071281433,0.03125782310962677,-0.15754374861717224,0.025777647271752357,0.3389219641685486,-0.02947171777486801,0.4687304198741913,-0.21632757782936096,0.07887502014636993,0.3364143371582031,0.18953479826450348,-0.017561551183462143,-0.05770165100693703,-0.25127026438713074,0.09339110553264618,-0.08956192433834076,-0.009003293700516224,-0.08796200156211853,0.12950313091278076,-0.009870163165032864,-0.17740042507648468,0.12120986729860306,0.07348120957612991,0.23242825269699097,0.02936398610472679,-0.12223263084888458,-0.09809672832489014,-0.048856478184461594,-0.036494020372629166,0.19659028947353363,0.12274043262004852,0.07138882577419281,-0.0958380177617073,0.08473710715770721,0.044735196977853775,-0.1511332094669342,0.16104063391685486,0.21994143724441528,-0.0650918036699295,0.40609338879585266,0.17347632348537445,0.18360574543476105,-0.3029538691043854,0.23208925127983093,0.018345750868320465,0.19848087430000305,0.1137772873044014,0.02715458534657955,0.5270646810531616,-0.15193209052085876,0.028237445279955864,0.0396026112139225,0.0015064048347994685,-0.21824456751346588,-0.34072524309158325,0.11595209687948227,-0.07213744521141052,0.14308010041713715,-0.3141220211982727,0.04700084030628204,0.34804767370224,0.012421874329447746,0.18524175882339478,-0.07632511109113693,0.486009418964386,0.19691088795661926,-0.045478854328393936,0.09128086268901825,0.188817098736763,-0.1241617500782013,0.3360481262207031,-0.034445520490407944,-0.05694250017404556,0.08617985248565674
i am here in this physics lab course because it is a part of the many other courses that i need the take according to the roadmap that i have decided to follow in order to graduate.,"['', 'I am also here for my parents who never got to finish college themselves. I am here to make them proud. To one day use my education to make a bunch of money and repay them everything they have done for me because they deserve it.', '']","['i', 'am', 'here', 'in', 'this', 'physics', 'lab', 'course', 'because', 'it', 'is', 'a', 'part', 'of', 'the', 'many', 'other', 'courses', 'that', 'i', 'need', 'the', 'take', 'according', 'to', 'the', 'roadmap', 'that', 'i', 'have', 'decided', 'to', 'follow', 'in', 'order', 'to', 'graduate', '.']",1,1,0,1,0,0,0,0.1875,0.4375,0,0,9,1,4,5,1,2,6,-0.18078869581222534,0.1739860624074936,0.1728103756904602,0.058063678443431854,0.14393939077854156,-0.37253010272979736,0.23935580253601074,0.5073521137237549,-0.22823691368103027,-0.25273266434669495,0.1632203608751297,-0.3540651798248291,-0.04752754792571068,0.22798384726047516,0.05520940572023392,-0.013719167560338974,0.21008926630020142,-0.0986800268292427,-0.12033335119485855,-0.5377674102783203,-0.020083051174879074,-0.025945229455828667,0.3040632903575897,-0.11313369870185852,-0.05613434314727783,0.049094442278146744,-0.18993915617465973,0.08077181875705719,-0.1992514580488205,0.09084057807922363,0.22730739414691925,-0.023702377453446388,0.3854602575302124,-0.2295566350221634,0.05852397903800011,0.316352903842926,0.10280614346265793,0.030652353540062904,0.0009138102177530527,-0.2137279063463211,0.1624738574028015,-0.08505546301603317,-0.07964839041233063,0.046521056443452835,0.13464975357055664,0.0067194607108831406,-0.19658854603767395,0.06870682537555695,0.07721076160669327,0.2577677071094513,0.11725236475467682,-0.1494331806898117,-0.09752393513917923,-0.07764749228954315,-0.03776131942868233,0.17772191762924194,0.07318025082349777,0.0071465009823441505,-0.0800689309835434,0.11464662104845047,-0.0014411372831091285,-0.11156174540519714,0.11787208914756775,0.18795077502727509,-0.04458014667034149,0.38662269711494446,0.1801547408103943,0.25994834303855896,-0.3111489415168762,0.22206830978393555,-0.011051446199417114,0.24861282110214233,0.1642516851425171,0.002449987456202507,0.5617267489433289,-0.09350437670946121,0.0696178525686264,-0.011262746527791023,0.020018037408590317,-0.1978779435157776,-0.3170744478702545,0.1509850025177002,-0.09718607366085052,0.1088797003030777,-0.32254964113235474,-0.02071996219456196,0.26788827776908875,-0.06900128722190857,0.16497422754764557,-0.057002630084753036,0.4679623246192932,0.2053951919078827,-0.02145170047879219,0.033002033829689026,0.3139842450618744,-0.04287661984562874,0.32199087738990784,-0.082893006503582,-0.030604388564825058,0.11112330853939056
im the first in my family to attend college.,"[""I'm the first in my family to attend college.""]","['im', 'the', 'first', 'in', 'my', 'family', 'to', 'attend', 'college', '.']",0,0,0,0,0,0,1,0.25,0.3333333333333333,0,0,2,0,2,1,0,1,1,-0.08346980065107346,0.15733636915683746,0.1202268972992897,0.010166601277887821,0.16439202427864075,-0.4229690134525299,0.14131751656532288,0.5075071454048157,-0.16314664483070374,-0.2541511058807373,0.24693149328231812,-0.30514976382255554,-0.06347596645355225,0.2229592502117157,-0.006485270336270332,0.1800611913204193,0.2403251826763153,-0.09419286251068115,-0.12454123049974442,-0.5057089924812317,-0.012309988960623741,-0.0353318452835083,0.36504030227661133,-0.09500504285097122,-0.20303742587566376,0.12908592820167542,-0.08540253341197968,-0.04039231315255165,-0.17315132915973663,0.08193480968475342,0.3821505308151245,0.06314322352409363,0.338829904794693,-0.24273578822612762,0.07890284061431885,0.38854414224624634,0.04728391766548157,-0.06095188111066818,-0.05832713097333908,-0.21935145556926727,0.1935001015663147,-0.0535498708486557,-0.03618083894252777,-0.06242169439792633,0.16586749255657196,-0.021404733881354332,-0.22033721208572388,0.03935062885284424,0.08263584226369858,0.15529030561447144,0.0328226201236248,-0.07452608644962311,-0.148121178150177,-0.04504271596670151,-0.01813664846122265,0.1835079789161682,0.08300378173589706,0.07730189710855484,-0.09933497756719589,0.04056224599480629,-0.025840116664767265,-0.1739993393421173,0.1953631192445755,0.17717516422271729,-0.16805611550807953,0.38114824891090393,0.36275631189346313,0.09829659759998322,-0.27631840109825134,0.24963286519050598,-0.043820448219776154,0.13800761103630066,0.09583987295627594,0.12736791372299194,0.46634727716445923,-0.06199714168906212,0.026637163013219833,0.016470862552523613,-0.0422230027616024,-0.07191340625286102,-0.2806518077850342,0.1319187581539154,-0.04821988195180893,0.06868547946214676,-0.22824107110500336,-0.03601568192243576,0.2943728268146515,-0.02085709385573864,0.17432458698749542,-0.036289408802986145,0.3710366487503052,0.28816282749176025,0.06563898921012878,0.050067465752363205,0.11862310022115707,-0.10180294513702393,0.28909245133399963,-0.12567250430583954,-0.03151819482445717,0.20749585330486298
"after a year of attending sfsu, i remain here because of the need to provide my parents with the feeling of accomplishment of having me graduated from a 4 year university.","['After a year of attending SFSU, I remain here because of the need to provide my parents with the feeling of accomplishment of having me graduated from a 4 year university.']","['after', 'a', 'year', 'of', 'attending', 'sfsu', ',', 'i', 'remain', 'here', 'because', 'of', 'the', 'need', 'to', 'provide', 'my', 'parents', 'with', 'the', 'feeling', 'of', 'accomplishment', 'of', 'having', 'me', 'graduated', 'from', 'a', '4', 'year', 'university', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,9,1,4,4,1,0,8,-0.0981564000248909,0.1346455067396164,0.13451692461967468,0.057707928121089935,0.15679273009300232,-0.3342363238334656,0.17414754629135132,0.4345090389251709,-0.21019940078258514,-0.17981988191604614,0.14670705795288086,-0.27986711263656616,-0.04281925410032272,0.18793222308158875,0.006235226523131132,0.056387268006801605,0.16639858484268188,-0.08726006001234055,-0.10371685773134232,-0.4618458151817322,-0.006375385448336601,-0.028524598106741905,0.2517375349998474,-0.10023719817399979,-0.11585182696580887,0.08540593087673187,-0.11394529044628143,0.0069250608794391155,-0.20211413502693176,0.06613947451114655,0.2874903976917267,0.049168940633535385,0.30258217453956604,-0.20895381271839142,0.06371330469846725,0.34740111231803894,0.06001722440123558,-0.026841072365641594,-0.0697886198759079,-0.2564544379711151,0.16670893132686615,-0.10286164283752441,-0.04920564591884613,0.008673359639942646,0.16543333232402802,-0.024883080273866653,-0.22848056256771088,0.05748504027724266,0.09808968007564545,0.14781488478183746,0.06701704859733582,-0.07282562553882599,-0.11316093802452087,-0.10303313285112381,-0.05676253139972687,0.1810520887374878,0.031293511390686035,0.022828325629234314,-0.09714315831661224,0.05751434341073036,-0.027571478858590126,-0.09861496090888977,0.1374971568584442,0.1539045125246048,-0.15856130421161652,0.32819023728370667,0.25006186962127686,0.1781400889158249,-0.26764678955078125,0.19825568795204163,-0.019796786829829216,0.1789993792772293,0.09688553959131241,0.0574614554643631,0.46517693996429443,-0.05155761539936066,0.022609291598200798,0.025453515350818634,-0.03363993763923645,-0.09444009512662888,-0.2670515775680542,0.10855228453874588,-0.04994561895728111,0.09118404984474182,-0.25476303696632385,-0.015606294386088848,0.2546846568584442,0.022565588355064392,0.18892356753349304,-0.04474389925599098,0.39942607283592224,0.24032996594905853,0.018651429563760757,0.04733423888683319,0.2057938426733017,-0.042050328105688095,0.30186235904693604,-0.13372118771076202,-0.015073558315634727,0.1262998729944229
this somtimes tends to bring me down being a zoology major had always been a dream of mine and i just want to be able to accomplish that goal and make not only myself but my family proud of everything they have sacrificed for me since i wasn't able to get fafsa to help me achieve my goal and pay for half of my schooling.,"[""This somtimes tends to bring me down Being a zoology major had always been a dream of mine and I just want to be able to accomplish that goal and make not only myself but my family proud of everything they have sacrificed for me since I wasn't able to get FAFSA to help me achieve my goal and pay for half of my schooling.""]","['this', 'somtimes', 'tends', 'to', 'bring', 'me', 'down', 'being', 'a', 'zoology', 'major', 'had', 'always', 'been', 'a', 'dream', 'of', 'mine', 'and', 'i', 'just', 'want', 'to', 'be', 'able', 'to', 'accomplish', 'that', 'goal', 'and', 'make', 'not', 'only', 'myself', 'but', 'my', 'family', 'proud', 'of', 'everything', 'they', 'have', 'sacrificed', 'for', 'me', 'since', 'i', 'was', ""n't"", 'able', 'to', 'get', 'fafsa', 'to', 'help', 'me', 'achieve', 'my', 'goal', 'and', 'pay', 'for', 'half', 'of', 'my', 'schooling', '.']",0,0,0,0,0,0,1,0.2200396825396825,0.6007936507936508,0,0,13,5,14,4,5,3,6,-0.10279420018196106,0.21082833409309387,0.10034264624118805,0.04986954107880592,0.1636844426393509,-0.4068976938724518,0.20943687856197357,0.5443881154060364,-0.18170112371444702,-0.2611929178237915,0.17301002144813538,-0.32686248421669006,-0.019763285294175148,0.1800660341978073,0.032640378922224045,0.01531278807669878,0.20415493845939636,-0.12929970026016235,-0.09823432564735413,-0.49904146790504456,-0.028179073706269264,-0.09826993197202682,0.21827030181884766,-0.01990983821451664,-0.1360255628824234,0.06776008009910583,-0.2051207423210144,0.10099552571773529,-0.12322122603654861,0.04702814295887947,0.32874369621276855,0.05314157158136368,0.2954866886138916,-0.1801723688840866,0.04475690796971321,0.2971827983856201,0.14255724847316742,-0.019730541855096817,-0.10358476638793945,-0.22212277352809906,0.09900300204753876,-0.06168302148580551,-0.04121851548552513,-0.029424699023365974,0.12400075048208237,0.02562391199171543,-0.15316474437713623,0.04712912067770958,0.07259028404951096,0.19814588129520416,-0.00012242859520483762,-0.10062433779239655,-0.09454303234815598,-0.06973563134670258,-0.03785446286201477,0.16923698782920837,0.06392737478017807,0.08441045135259628,-0.08320582658052444,0.10091455280780792,0.016301652416586876,-0.12200193852186203,0.1322878897190094,0.16392859816551208,-0.15602602064609528,0.3496105968952179,0.27443140745162964,0.13407166302204132,-0.2590070366859436,0.26878654956817627,0.0035066965501755476,0.15559270977973938,0.16006319224834442,0.008522703312337399,0.4240139424800873,-0.13250437378883362,-0.019471600651741028,0.06847554445266724,-0.033126309514045715,-0.17239874601364136,-0.2903135418891907,0.09205952286720276,-0.09370390325784683,0.07315392792224884,-0.21603038907051086,-0.01668478175997734,0.3162902593612671,0.06367148458957672,0.19843386113643646,-0.10383836179971695,0.3965376317501068,0.16137145459651947,-0.004708584398031235,0.06329602003097534,0.16510672867298126,-0.10773511976003647,0.2932010293006897,-0.10811825841665268,-0.04147743061184883,0.12644702196121216
"being in stem became my dream now for a very selfish reason, to prove to myself that i can accomplish something i considered insurmountable at my lowest point.","[""When I was younger, the desire to go into the STEM field was largely influenced by my parents and their dreams after immigrating here from Bangladesh. All throughout K12th grade I knew in my mind that I wanted to do STEM as a way to try to accomplish one of my loving parents' dreams that they sacrificed so much for.I was later diagnosed with ADD, and to me it didn't feel any different knowing what I had or not, I still wanted to accomplish my parents dream no matter what it took.I genuinely want to become a great mechanical engineer for myself, not for my parents, and I want to become a person who can solve problems no matter how challenging, but I have to first overcome the challenge of graduating.""]","['being', 'in', 'stem', 'became', 'my', 'dream', 'now', 'for', 'a', 'very', 'selfish', 'reason', ',', 'to', 'prove', 'to', 'myself', 'that', 'i', 'can', 'accomplish', 'something', 'i', 'considered', 'insurmountable', 'at', 'my', 'lowest', 'point', '.']",0,0,0,0,0,0,0,-0.65,1.0,0,0,6,3,6,1,0,3,4,-0.14460739493370056,0.17071674764156342,0.11049456149339676,0.0627080500125885,0.11366298794746399,-0.37700849771499634,0.20159246027469635,0.43155544996261597,-0.18163593113422394,-0.211425319314003,0.19314990937709808,-0.31617850065231323,-0.04018183425068855,0.17042087018489838,0.040842629969120026,0.04778315871953964,0.18962286412715912,-0.15021859109401703,-0.1167495921254158,-0.49657946825027466,-0.029829975217580795,-0.037836845964193344,0.2700573205947876,-0.08092281222343445,-0.08329600840806961,0.07872380316257477,-0.17712512612342834,0.027533601969480515,-0.14893363416194916,0.05449838936328888,0.3354279696941376,0.01268636342138052,0.3265107572078705,-0.21711328625679016,0.0707995668053627,0.3078533411026001,0.1388089805841446,0.004115749150514603,-0.07208668440580368,-0.24855367839336395,0.11071500182151794,-0.08339298516511917,-0.04657074436545372,-0.057138241827487946,0.11621840298175812,0.01509835384786129,-0.18481241166591644,0.09033080190420151,0.10310768336057663,0.18081042170524597,0.02495248056948185,-0.07609263062477112,-0.08405310660600662,-0.0665474534034729,-0.0168620515614748,0.16712675988674164,0.08676937222480774,0.04026319086551666,-0.10739525407552719,0.09853316098451614,0.023226844146847725,-0.09891063719987869,0.1205088272690773,0.16352592408657074,-0.10523371398448944,0.36102792620658875,0.23682305216789246,0.1563589870929718,-0.2770610451698303,0.2375594973564148,0.01164878997951746,0.18336455523967743,0.13399654626846313,0.029575584456324577,0.47647395730018616,-0.1371798813343048,0.008729811757802963,0.04878785461187363,-3.134946382488124e-05,-0.17163540422916412,-0.28958743810653687,0.09164512902498245,-0.07391795516014099,0.0859580859541893,-0.2711500823497772,-0.04080667719244957,0.28850412368774414,0.03556055575609207,0.1876891553401947,-0.05469859391450882,0.42406797409057617,0.19572481513023376,-0.011093680746853352,0.036809977144002914,0.19429078698158264,-0.06497656553983688,0.27562952041625977,-0.09980525076389313,-0.0478985570371151,0.11614663153886795
